13.002446421176042,16.33630655452424,12.090522130460984,10.669320143265967,8.337515296164804,11.344580150435498,29.128437229646643,27.428188069672046,17.027480756516397,10.571210545868487,27.395873572094608,19.469858347744584,11.49145662105705,18.655335981437855,13.825887985011382
26.09129843881826,25.449605163040754,21.562827585338756,28.113053294361606,24.882492310324785,24.409695878435485,25.559077559005974,26.423223791609946,26.17602100670739,25.369992611723085,25.82227465137007,29.70492888132117,22.741815207133367,23.69888147832817,26.912804039406687
5.518795340800319,6.872467534559823,8.43677796808336,11.88424284150942,7.20489988303233,6.728985684808396,8.525615816326297,10.502719168656332,8.032473382547497,10.835206614328069,8.896776545573568,8.335899057583811,10.92791225066653,4.734349759258867,6.408830106759127
39.12019683735421,39.6030181460449,34.79136923534725,33.20452822003402,36.23028086457821,35.582822423540705,40.78803080172069,45.753259159728486,35.508529816669416,35.00848958056152,39.39997418736122,34.88659693106768,40.448093737285895,37.78029998520911,32.85149937975494
20.975386591011635,22.04265284433932,22.2852037029716,17.944376030756523,21.51821505771963,21.016338813511297,7.851803310264169,7.4561004246297164,19.36489521860011,15.271010400742792,6.16309300284052,14.933268919325805,27.85607366616542,19.50461996560289,17.053417355660873
41.303680369058526,41.793152767030826,39.41877026640078,39.365025895706935,37.35403146422054,39.575535895914705,41.29315471023986,41.200646814123786,39.25757936927831,37.44287173324376,45.858080644744796,30.752906574245344,38.336801824467365,37.8299241778034,33.15284154163973
15.202300294242308,22.088428838534387,22.61086470256835,17.313071967232002,18.59143239440364,16.06959969540424,6.202376622323497,8.560767189972653,19.682011376041363,17.34617023621731,10.297514367022176,15.259043098396893,13.718454216044156,21.143121842064435,17.591614051858027
79.94139879153254,78.16660734365537,81.08842477864299,77.9941641828902,77.90872851037302,79.65199971503539,88.69385366816684,87.664531846674,79.97391941011342,78.90575144860364,83.71328309749856,81.81058184321724,80.67135060071494,80.6053816710027,79.46192795280623
18.492642218848783,12.346676907790497,13.289629884217643,19.80066717452964,17.0720199509265,20.57725659930888,7.757514045050465,11.189170113377397,10.504221380476787,15.199344502654517,4.67840633015998,11.837114107245142,9.393027733036543,14.944381035536926,14.884526512105696
32.99999113599643,29.068372932291474,26.39891670815461,32.72225558960959,35.15815809273578,30.343518642018978,19.350434494771505,21.566145905608547,31.065445452809545,33.061340650209665,28.016913590939943,27.30694508881179,25.779198927517164,31.900251056200197,29.926745691543267
15.74812227256811,14.676620325074504,11.268463000834595,13.48847433475238,18.474936377385834,18.13968642003834,11.561918002122537,10.648845368064482,13.987751868385338,24.762931289789602,1.2238875439672825,18.132748828399738,12.528061780984139,15.157280388350326,12.982713973327042
13.3544453297221,11.964668157455085,6.841496097012417,13.533133710300282,13.322794082302686,11.75436557220633,8.263611956397023,6.27906406518017,7.741535167053138,9.537872001928147,9.226675792695438,8.266562911653635,22.556280699201942,10.987445723498166,8.46327228650923
15.728396312574025,14.468830482547038,22.97431843507021,25.0119908424628,26.197692434494112,25.160541646347124,18.13679972373634,18.219336649310996,17.94322776036042,22.99369114814096,17.460265024848823,27.400738978607993,28.764366395440543,20.824481687222768,24.723501875319247
10.986858822447394,7.831004080824569,9.229252355755461,9.662234306466441,5.09114757937908,4.123817261007113,22.780030931566596,20.861458954586347,11.883391380781179,8.530611376864641,21.309667254314828,15.091466263422923,11.289112161494849,8.685426651162354,10.440009383575378
15.890144461862567,19.13726952928797,13.945042240372533,15.000442350436561,15.34713968471117,11.325895425581182,16.412288318571417,19.990352365434756,10.021419384353594,13.002150930623321,17.994825296860316,17.86325775177451,11.176916199129149,12.99465293627998,17.91126854279823
8.47422763483763,12.542518612378224,11.077511239016786,13.921055505830155,13.01027355563649,13.15573009246504,18.18326682211093,20.081861591355423,18.146836199898996,12.387130101593756,16.042507501257127,23.639006179538093,18.1296905814956,14.100466033196595,17.59921143417133
11.198797873522011,14.372814051367058,14.535309524554851,17.981327874050848,18.0166925874186,15.469636030316986,11.78020683695101,11.213307467970079,7.567756443011776,19.851322625762585,15.849264386201336,18.263744855735645,20.08673860157312,14.09747083529714,13.716865300659315
21.951147136965474,24.08147928529412,22.268142105986563,24.598558184430196,22.910845933943783,23.89644852996809,42.04871294354373,35.030920318116586,30.147871792001734,25.726134976238868,31.75643873540585,27.53443314902286,28.388540157857754,28.289902623818147,28.573577247368494
11.175209771554872,9.84144181389496,7.128822002039139,10.66268996574084,9.65067819817193,9.358572385931714,28.51425805854668,26.86780536473104,14.783442859847725,7.611375909696307,22.92915288640804,13.568020941271099,7.468940983134667,15.468716013129757,19.406015717607044
29.630641975637115,28.640645640557985,29.951618186551485,32.42032385051308,30.136705244010354,33.54737159865304,13.402992905646427,16.168027097629587,26.481737338697705,29.308431032070942,20.112192151954073,22.162541956915973,33.2360807319058,27.782542125430986,26.827391163596946
10.241413424963119,9.03546683293681,15.634131397986364,11.363017252369367,9.444481266659864,13.592506560197327,12.29580313701171,6.813612172269028,16.457953265696336,12.961212114925269,14.552894460096176,9.211085178662515,8.820127198803386,9.629851348595183,12.64836434632053
25.17492029446073,24.18336555332491,20.52570840603968,21.100399911668585,23.222343681691406,23.293677937602922,33.75061893432521,35.03773454646917,28.35423479484347,23.22046903469331,35.28144738635976,32.150050683544386,13.872007062702844,25.909751218637204,28.932597775464583
29.993535306292646,28.820092615728132,38.07781819635815,29.07795068723431,94.78800451438353,27.92828258703094,40.39740735046998,35.5880710494384,33.93871209652052,31.78301204198284,38.33524212212812,32.30806398044576,26.41198291043143,33.664710017943996,35.79340291683313
12.205465428518915,12.612685992914436,20.79242924803279,20.99962702343032,14.47260309060437,12.99006279202112,25.5794238530494,22.82733836672884,17.701700119383936,11.534883588502717,24.903441325171283,23.364175619984294,13.18797235961175,13.470182425667392,19.140940734283827
8.237498343313042,4.207993707041177,11.633111037214835,7.236588474101887,16.47527408618278,15.210938683963695,3.060544034757391,6.926934708545707,6.471766148994938,10.121232546453589,5.8530762282365965,5.072846700539594,14.418853093447984,9.368209674749398,3.515531519158942
30.990336623309403,30.397582378601378,19.844434285385386,23.027351376519523,32.213490672969535,28.409822714171266,33.731284368430714,39.7303652157218,31.088375097784443,33.11016584586787,28.623403358751457,36.036396833964815,29.48702797007193,29.567068334812106,35.260234886931464
15.016115478974701,7.477822467698968,11.082951305773742,11.768422968349897,13.622236547810994,14.580715182878592,7.9417568963262415,4.857475260294566,10.242666275049245,12.28410125555454,4.911442349967006,11.315620233106323,16.485371023712247,8.584297313474652,9.306501749072456
6.394540518049333,3.3689741493093366,5.604171332883962,4.4395190884687405,8.889327288559134,5.2126987178082596,3.1373925737818014,7.9816034742686375,6.65371522966783,10.060434373525682,8.626616877489491,4.616881253199758,1.4711919459372689,1.4837157119052213,4.635250043820083
15.102962733501034,22.13209877082956,17.15367191799425,25.25499286750451,23.366456538970596,25.277186680636063,18.30315761685434,22.305078817083928,21.946172676055085,22.311998662688016,11.85015388902872,23.354957229169433,31.247013012198334,21.098736801015505,17.985344242292108
8.131183925822977,4.901814418710473,6.749930292334675,12.977865058995905,6.984821622292651,7.824196788082843,4.164148492356646,2.2641750816452766,4.908163610749841,10.187661051353693,2.402633737213006,5.0943352238916075,9.699226137468395,5.257136580482922,7.16929161719198
6.725869010750526,7.7856723605514935,4.737644646979597,6.441186618830952,2.5959164353672386,7.619826388477053,17.178634156774017,18.70551257776887,8.322631649599876,4.740992440265691,8.646147513427682,15.997782501407512,9.58392577026622,8.399672490475485,8.841447223121364
20.034432190248268,18.52930008859929,18.6194208112934,19.76659727423931,18.077303696064952,18.787961977644628,7.257753909713977,9.48672108619367,11.910879178298911,22.937158285189295,10.335247822921293,11.04068024484245,28.0229819869701,21.477796934859175,14.667596804433042
7.814185720075061,17.396278858478112,13.036341076290293,11.711559669402428,14.11961082392344,12.008158901478287,22.19326286533206,22.880452756136034,18.402286072844777,12.83130100591045,20.41288724635394,12.965938240574973,10.619133155083953,18.56065087337763,15.160489661430685
21.249816864384478,21.102220962244125,19.780399343428662,20.50196651455836,20.518414297546897,20.47781702102747,12.22855721355148,12.709868065843716,16.729731514583914,21.096430147040483,17.365386798971567,18.010768039486045,20.282609088837592,18.4813277288159,16.04163551552032
23.38815059580025,30.444538164632366,26.07957624659077,34.659954133532175,32.78404892343001,33.35172031421042,39.502366985409246,41.15137648123445,37.7363618609213,33.281378233598154,35.334331602811325,41.905521899594795,29.625388222400456,31.933791406896386,40.3137019611043
16.018445532503524,15.092856585369702,11.75912411974136,10.921341283179636,14.125436472950717,15.499861949904785,11.924492679510399,15.523552871595772,18.98689656720201,12.731568691642925,17.358328601527194,17.28347276696679,7.67307424231933,13.785825380651946,17.15436740701209
61.77314445187182,58.578630521152576,75.81863344831163,73.69524856790788,67.15945900703086,72.55561962273354,33.622844417260396,32.7137908765239,51.9357555423567,66.9250060799801,36.12326276754017,51.15459157931007,76.13936398491596,60.217329079148435,49.71591024499166
17.993104901775173,17.44920498577132,10.877609686284867,16.77569885226146,21.38927285251848,22.250521383549607,20.357620577767438,21.03315632392986,6.767719742266346,22.776967053829896,14.449534654016157,16.14189254464937,16.770162440809063,14.55748044329602,12.105980371412567
10.798207825699942,11.146390337874495,13.028513708937512,17.192850874117628,15.395449623503142,18.069151232015468,8.375671881143678,7.868400224539495,8.29874724347148,17.206628547854454,9.24132118661274,7.675337901683234,23.370956623759216,14.205280527489169,9.510991076629397
44.8949369861698,40.457481443379365,44.517528505063986,46.87297668677359,45.510144486019705,39.89483970886708,32.77382950533822,25.05627365702853,36.27374552810634,47.51615753836663,34.8091972028515,29.063020041058568,40.5185575839314,39.58456625197619,34.53952153267348
27.449766302576048,24.521341131372985,22.720397309221976,25.07215766031254,24.793976228739027,22.936364436546615,32.80189078721232,28.085642764459696,27.729081703959217,24.712158769090262,35.172470674859134,24.206199733689207,11.559195465481842,24.37074244129783,23.69800307484556
16.97054055055203,16.58004669491275,14.34964669660253,11.721814869933267,16.556234104931555,17.421068919917186,29.693800980640635,25.097516317283883,24.443788953744892,17.82205588333541,31.19015264455441,21.20708798339765,14.962491945349901,20.255001516172715,19.51484852816318
33.35834026162379,34.396842052974975,36.08023221780053,37.62206980610275,36.73722791879393,35.23341456312759,35.17096341220347,32.14191544849554,27.46025106338492,35.46060095028489,34.580466847145956,32.38794808742172,40.14588436484232,35.417968961387295,30.647306969017237
21.00096319076955,22.967294404057924,19.44285717871235,27.082445038160788,23.67120098919059,27.388612310822097,23.68459421678689,30.23015709228806,19.992797700942596,23.607474090775995,25.136849836843083,25.60215308123108,23.21499302721695,22.222990044201396,19.56319866331512
15.685900681885101,23.656732905222977,24.273938895974602,22.894065944974372,21.69486186402718,21.579484198954923,15.388888238704517,12.380716312311586,15.603630134555438,19.887507924963266,12.514856668824374,23.503350428352455,24.708873760439783,23.81198208281603,16.844233346730416
25.08534952246421,25.252639880334204,29.30250867988862,22.796754713586612,29.578178648431695,27.215039855129884,23.9959559492988,22.260323200596787,22.391750314904403,27.696597320011286,26.337310793844825,24.23546506142279,24.41992328258074,23.9586187292887,21.895600334711638
27.55543094272302,33.91263053525673,28.673013026001108,23.491128116878382,29.26762697838295,28.629968667398153,45.78189510366584,44.83934355000784,41.24016287505388,30.267713406337556,37.88114205188645,33.52816690816782,27.223172215961213,30.070314053532673,34.692621567167656
31.89217141508283,27.291789255261175,26.990233082595907,32.68578523861631,30.02171439883112,29.888086594409817,29.923828094593347,33.80649044607111,32.70198459777578,35.743262194854296,29.52702501311026,33.96444779048261,35.5939202024858,26.70112948756243,33.55831295201061
15.975306676086397,14.080287786267629,15.567664937294609,11.634785322235349,11.536337674461635,12.171902166110037,16.177603421041642,16.10137716780444,12.231126742785408,12.410455465381967,18.272825581089933,9.176727943860353,5.113270512694991,13.54307887520776,11.942425973506241
19.15682769897446,20.637520504615456,19.04333708937808,22.441688759019303,22.94671937712785,23.3650522779137,14.368235719596198,23.26955960172393,20.593325913806677,22.560410937972886,26.401109559663414,18.42530475434739,20.44603599130506,22.546502131616307,22.10356430355225
5.865303336887687,3.4745746687111514,2.8253078510080782,6.973863094878882,3.0876348285827455,4.732351726872711,8.82018765650497,11.833871895872013,2.235561767099496,7.943200946404629,8.686968328898454,9.492168707242643,4.085317096643416,2.052992741561375,1.7653593119913136
8.492437413712228,9.10778455191358,12.21448658260905,5.688368514329503,8.951593269457067,9.988039543518457,11.458827343575047,12.916387152573295,6.510668938053114,8.86204945327934,6.893252104542476,6.249180892418496,9.135783260382265,8.33727654803304,4.8640904508787415
1.4018144422316112,2.6132811531828652,9.111163271403463,7.381583652797212,4.7538619121690555,8.635001859573988,11.751881752998496,11.967256589474681,5.994039967996386,1.6242207222272258,7.192098125063249,10.195192319027361,12.406073392178254,2.7081018955641807,3.9046635508127823
30.126756836471028,32.221731665757254,34.068545071814086,41.047400139696705,35.610115159150915,40.24315849835256,15.746588377779487,18.21630479541897,21.347705445712055,39.00892944836922,17.57387008068872,25.36969859890676,43.074050333347586,31.58011524929002,25.950401867675165
8.779871166255358,6.4482313511743845,12.433615026108958,10.433282648211149,8.814846954576973,12.224774676370677,15.653758268267797,19.495269310859996,13.23446412558632,8.079547822382157,15.847338392626565,17.844816650628953,3.350225203396478,9.465343682917286,13.145857012641475
36.978250884385844,37.097748844126556,37.76388273333345,42.00664784146779,38.876015374025414,44.55726749565971,15.183536677413201,11.469560056763095,28.595264636642742,37.287757668462376,25.383491257029384,19.451803967017543,36.936662147091106,35.76321209649557,27.947873910783606
4.669821084339176,12.788283744627382,14.129057411639835,16.64063154387082,16.407408569616592,11.165958181223964,16.254216855592983,19.33373970674629,19.19671418457446,16.569709886369807,15.053958843321338,19.267354152034912,9.036932411138244,16.313781395057415,20.830932813480764
19.52608244863166,17.67493594564365,20.631074760952313,20.380678810735358,17.72027689916529,21.05030459090111,26.305116798108966,24.26275948454038,21.822528479448355,18.73212235719376,24.607437017905394,23.517751510458496,19.74600692397273,18.94763289792481,19.198051644591438
17.559046176659415,13.009406943980796,15.328994448358632,19.2703171283662,14.184013901004656,20.687090279895457,20.944866978571415,18.52382942491693,21.502097512727026,13.560929680801628,18.08222090607738,17.545259971908038,5.461504220784938,15.06624659483109,18.02313690747228
20.043459421797888,15.180713554929806,15.726182316459237,11.760705246830037,15.11832326447055,13.375117194462613,16.844681338338564,16.102265703960807,17.337859840808626,11.122347945401996,11.719239705642854,20.39621689644814,16.922468962640306,12.713306041397507,13.550366652076498
44.317509299503875,48.949693104747176,39.62478938513013,44.21892896524161,46.9696121764242,47.88945067857736,41.693875314827466,43.04513690553839,48.04922216928748,47.18965259348904,45.97468622733778,49.43962114956291,51.617823500214044,44.69551121093028,48.27222182931999
20.600518957415456,15.94858530285387,17.169985570360144,19.106321556027396,15.8206118083698,19.80297286202704,16.504434371120823,16.044646183479788,12.928184526733405,14.215437476436788,24.808141435383405,9.184110320048283,24.12577412317128,14.237094920313304,11.625502863080811
6.560250001325399,3.0630734245523734,1.6820933017263804,9.578625525849246,3.4042301311151437,9.226677619502423,8.597014112516018,10.354386296056651,7.634130167198225,7.464282632637884,9.865644463387806,9.635405204748794,7.205547518637391,2.8095407604204627,6.574920251298286
21.00667518665377,16.593213287118434,15.790221941748868,14.830451676834267,9.697417960931325,12.59757512386137,29.10849171074926,26.211772314493118,21.246249182924018,9.822179072696683,25.899355545680148,17.41579396920316,17.225956089373128,15.59231148528013,17.865824238709806
37.174406838856044,35.88864319042942,43.535154818719356,40.69141404004564,39.418364077474095,41.16728416690653,34.26170535555632,33.34270222522217,34.45885210282851,39.65685314935782,30.286920375907556,34.37043070148216,45.17374304131112,36.716719010318286,32.73948289910818
7.337135710106658,7.87354110949042,10.477626569188944,8.506861717679326,10.652936382076684,12.885663082009657,13.673320770634598,15.192431985187719,5.816310886842275,7.629678023232864,12.538446210994719,14.513952585231783,19.55878438779864,11.123272149855225,8.351122800967001
25.43779163976882,22.81700071969663,26.177298218393005,21.597488473153337,24.531519136852076,22.897724257763343,18.298302304882764,20.13940701494409,20.303420891655136,26.391934779744002,19.83936678327684,21.278841565552984,24.341898002270636,21.3479012335981,20.87139328772008
23.27687384303282,21.546614301806578,27.120293425640654,30.297591063944537,27.92445146201006,27.62799896505921,13.712708154487217,14.712799328884483,19.28509769142623,24.643640292313556,15.730189020058253,16.235271315571975,29.23312423850507,19.61366236420665,23.63852406752942
20.829491633179344,18.56640662774869,22.891162105066993,19.559698387069293,19.694912820982204,17.28265584500596,18.678829581846724,17.487408234414033,19.744548000295683,16.639572131674353,16.48369944287307,21.56816976648714,21.638271851069387,21.221459548309024,22.016473908905958
10.441073130493095,14.565894673804118,18.627870507317468,14.19977313643128,12.916569673991505,10.864884481914332,19.86502410640646,17.05130504949128,15.227923456055526,16.441495622357433,16.748940913500945,15.228607616553948,8.442857940931132,12.031287497273345,16.94274216757415
48.853751751999546,49.54807564681975,52.999834362380206,56.669925092334225,54.72399154404352,57.32619043551101,41.971694770530426,39.258774530143945,47.911929897577785,53.56803387291803,29.436431776606813,50.3714108679941,63.300359695712615,52.24606846109291,45.56461490616561
12.41090067627207,10.28708237491206,12.737802023769305,12.551275329203971,11.792794533240647,19.21419698202508,9.875543425357263,11.112035214258075,14.828544841959557,11.60630683297086,11.40811984878377,10.159148243773181,13.65509582683645,9.411336888375784,13.49146371158423
14.793520403450973,17.15861776013071,16.006718962938926,12.829172790225613,15.038429593490804,16.587789311989376,13.791760740516079,8.554793754248212,7.052662266451797,13.52347752517774,6.249074246346771,15.990450799275646,20.785771013183155,13.959515093446086,9.581088118263073
2.795054456717911,0.5268093734613958,3.308005318356394,2.1188665190800635,3.9804239957040424,5.188798523940328,17.672211968743927,12.923056981582404,5.792289318372126,4.739819895543027,7.720507072070619,12.20744817198748,10.196554854923892,1.955455893299002,7.105552159109982
25.62940797572307,22.97122115444652,25.10293697185516,23.35030606160933,30.243209679944357,28.84337357713257,19.86786443069247,21.120644244395233,21.729884255241547,28.06030216076425,20.536127855816535,22.8666988196047,29.117436801652687,18.731834491540084,26.290759649495037
11.421521067939695,17.31421583984304,15.026947170621703,12.866560864372074,5.864727296879621,9.9657147778828,12.123863652114805,11.06254099263965,6.849965674006002,10.846901973458678,13.065273218206958,5.348560598675846,12.073028372458365,11.816949574140308,7.47705478194706
20.24122216989143,18.24096593911097,18.992231266963792,24.338151910755975,23.156344177182774,21.257905469305808,17.94498938382942,18.426124143493098,17.75932106316325,20.12491120955993,18.48524434221527,19.98449214243921,18.732723813228333,20.203934675643776,21.565905357270573
18.319313130836306,20.493344456896846,19.983607835661275,26.429047919785884,22.464871625609984,23.068174112809285,10.889251237047624,9.721376402672835,18.897151275093716,17.83710541478377,20.08336214769337,6.672165959580163,24.068195917445216,23.22097848416684,19.977448363811487
34.89114524437874,32.454944808506404,33.78963885213284,29.363212617142324,33.32539380066739,34.9181734767947,24.21702116683047,27.10426768415767,33.15572064574087,32.726164932375205,21.659571429750667,35.052107374584516,26.858942195004566,29.9328451151029,33.24891405206674
30.008845634357233,24.394418671344845,31.66548679104707,33.2440411149066,32.512344412434146,32.42627502993789,14.51904772886415,12.879116384686837,19.778041191590916,30.12660412908409,14.728626195687106,15.222460526537946,19.17976567312326,23.813043172478526,22.14983449403579
12.545681298315639,9.315453246767849,10.22311223068993,10.767632912919588,9.049565765965154,12.433730435983971,16.88070857061244,16.555394678120525,8.311708226839789,11.42191275604159,20.78022444053561,7.170103321161566,15.030671986000586,8.071866511018037,10.654679409948319
17.217805603605623,20.706354947775463,21.50977013319757,21.712838914164877,23.370551312417422,21.86107783184224,9.704528559828308,10.479944961260802,18.671923160203296,20.519629895308515,12.543581631778459,17.68810093690473,24.69614761361748,20.667007897100213,20.973466557891403
5.74927492046961,4.424375245664363,3.638721761388435,6.334247659249255,4.798132908485776,5.75269474493573,2.564379727809208,4.426537856833347,2.141714547986277,4.012148305926536,11.93654699020275,5.1907631870691375,12.280455930429977,1.0133658186821821,5.692105134269964
28.10399914290584,26.799877871165297,28.458298853354048,31.364826103136917,35.09735861219882,31.676234357405395,23.838062408657162,22.34686214373248,26.497788539328273,33.16052326857824,18.18640681909201,28.361673362133793,27.248844090427905,28.647164946614947,32.420932151866765
19.186762995668747,17.637016416444265,15.794804632044624,12.367932033360166,17.796285826471753,13.637687332276588,25.383129730191293,27.26261753147637,20.374211048639857,15.11449572520562,26.966678585669822,27.915389386441294,12.636309348348602,18.04874073975723,22.696929468155453
35.383511636549635,29.947504173654867,33.971703705706794,30.814561658790325,28.43910358257523,27.2720143481307,48.485359496149606,43.17884074981368,21.432766713027384,30.396774252227733,49.50870826302383,21.408401263343553,26.985095057318976,28.327392231981612,20.8322885531338
21.194988121421048,25.11052246866132,20.753629699133384,23.43956053943402,23.28929567706699,24.042944005291957,25.632126542745862,27.99906575420043,23.387075440122555,21.36241862407448,29.52132663230481,18.765297414798404,26.134902595281112,26.142880617543554,22.992043630431265
28.684468522972114,25.308095462458905,27.78607369300079,25.493877888224887,23.916212282905974,22.737247724087812,42.443220886606134,36.01167803680281,28.552205598988753,24.224678192698025,33.40281893982639,30.924566247801575,24.3247208115498,26.904562174107095,30.020602679376417
63.68724749404073,63.64469680152321,61.626467163909005,65.8070483975142,59.17771410685037,57.566046852223366,63.563635756185164,62.632567314562905,62.237651125616296,59.44003556478129,67.91879782845578,56.3646321672951,63.072200593093896,59.446697977500115,60.74000052794642
25.21218620347546,17.906277882774177,25.31806996785167,17.68781332536063,18.220944861002366,20.709348118079735,44.21854828643413,43.736636960069404,20.112970385045756,20.138912085520673,39.88644444127784,23.326357661581756,24.994927962577872,17.142086982884766,18.110947442773938
35.15030678768494,41.585471013818065,45.81879340387419,47.057139907220275,52.3308021174343,52.68419610161093,57.532560034766995,66.12020285217413,46.570493112209235,49.97933522614713,35.680559290861844,65.0563379570872,46.627753729143755,41.150672073699845,57.623115219279555
9.958709448665196,4.718205832173835,6.840972805190591,8.872977666924909,10.261146105246171,10.341088781701911,19.945384971366032,13.85513293975251,4.1409169425081,10.652594093566062,11.46238154194024,9.835828082341836,15.20775838437656,5.21239750641346,7.347260106513825
13.442130707430275,11.106902328825019,14.995970022252825,17.13119112206565,17.689044216704815,16.905672983419723,4.142299480879414,7.573780660115716,13.501912367536011,16.487311022249575,4.478773924704668,8.27881619230655,25.912635164376074,12.45230397915961,15.723672422741394
11.791336385686261,7.44679797475282,10.978244054318624,10.03905164276642,7.358282383822241,6.189922686643399,13.480013767462133,10.822453204747639,10.343597554014403,9.731198260706055,13.208663023106341,13.34256018382066,4.72976904670582,9.489300594049588,10.127390559110072
19.072914909649104,13.255500839413767,13.634003252288837,11.737657784290997,13.040212950586929,12.089313100482348,18.948911091840614,18.580857885090328,14.134035235795082,12.688737187739836,21.75591735464116,10.763271287744821,14.838446667050416,12.724909098504641,13.412031655897154
15.094315636287156,16.87039182272472,19.18070345296986,20.297141661121707,17.49855457967737,18.849290697241706,23.526526493144416,22.549593905293943,21.406541128277873,18.19782919903059,12.583849580664165,24.009421427623433,20.811531065330456,18.645027085921004,18.523149664027162
24.90515406685447,21.888316454122574,28.891980137939843,21.105414299988258,21.890511859523738,18.219211009913046,21.26197930213195,18.53991683940586,17.520194576408343,23.277400623104178,20.816016311999718,14.868504474547091,22.179757007008835,19.74417522658701,15.21571362250186
18.702901428182727,20.788041641831374,17.57497842071087,18.057506731830607,16.076343353294654,12.646374810485668,24.11117412491278,25.544998520652225,25.421947198314065,12.496441688194123,23.429377027860244,25.440455852667935,17.96869638339696,17.925795972153495,22.454010913383975
15.045858598879693,14.518398496424911,12.314750620292132,15.95107270871657,18.49892886645468,19.570121218748064,11.584832255185711,14.223191189681094,9.805366158134897,15.653382904144701,15.389582154296493,17.174275668510614,13.912461999183103,17.248008615239538,14.187422392332909
35.19578746119604,33.4310214179976,40.85739665768472,46.98935108977201,45.383171376673545,47.617186488098724,6.992020930237347,11.428414466847101,21.251537514319555,49.321976212762024,2.7901922093230547,20.748370586639243,48.991330079147474,34.51946072020632,23.399514452213356
34.57885695887824,29.996502371290983,33.221213158244446,32.09137389714341,37.76001210645007,36.65366720907812,23.161653819116147,20.474153058887584,31.86984073510947,38.647007213987514,21.63194060807523,31.115230610982465,32.18219410730619,31.16069826958652,32.68429037165508
23.210774062547593,11.029112762811522,14.62952909713114,11.618379798331771,15.160825232594595,16.87906292903484,22.846620609152247,20.926220649665655,17.24062322997349,23.592897603879198,20.652567982249124,25.328114910921094,5.567103567207829,13.82484438468091,18.157498607836313
20.075622164928767,19.173843140451964,15.918257274834017,15.98183843725851,16.268709806353186,16.970438612817365,13.876606897928738,15.366896964289351,12.54510534657207,18.527993584944284,26.710372012457153,13.230505525909436,15.093129793152006,16.53576951746346,16.707311072376775
2.857607035011084,8.892009313148206,2.035884253321709,11.495511451019732,6.4128605335283995,3.612839853736103,34.56926143511604,33.945731116480985,15.983347275246478,4.302593702033761,26.91143380116242,30.311660530140433,4.900081320379651,7.469391101832219,16.32247379033667
18.306581775089338,14.193188682546111,19.167112850917285,7.9747752132573,10.210792333544708,14.337625880639054,26.80883091298231,26.9775393304189,15.508942460919634,15.085847523134463,25.252575398841707,17.011889209278173,16.32996294958215,15.697909003748595,15.330885584041324
24.71298520961681,27.157830127383125,29.274295322403628,25.590677228562235,29.429837991966643,25.211296107172373,24.969350312061117,23.90365097514314,28.108740407193675,31.435326420743788,22.00443078272351,24.931463896135384,24.721534052282976,27.45317383010345,24.142351152137515
22.900984163620954,20.64356246307042,25.335973081054977,26.2449021733151,28.27759499548033,29.39400193677564,11.000106740141034,12.922213699765063,17.98502694664934,26.033281873717335,12.061172713007512,17.781357702365035,26.408284420451132,24.18207107281499,18.467007027920424
17.140985960958346,17.73502690255571,15.802528892324796,13.294904165880043,15.395148790466486,18.84168299613369,20.305233625237232,20.653003960089443,16.771152423158153,13.978759779863953,23.583013401525193,12.430827993178376,25.0119699826025,14.917912559642515,12.185432253507686
33.106906394799,37.694817084072916,38.54293662012395,36.465087826909475,39.44275324720644,41.405801526597436,33.492747252352466,34.96967374009472,38.96169605818028,37.282139795849886,27.692349077315733,34.211057876733086,41.23645722772651,38.33925475129999,36.37487640473049
12.154275206575704,18.166992019309266,13.807014421733516,14.033164821392338,18.035198528575666,15.133762651970326,22.684956020773342,23.60250894177701,20.307000722000218,17.752934913441397,18.336490778812916,20.447946016129993,21.51375294850828,20.738598700915162,17.754092970177105
20.84283039256826,22.29526729357265,16.357719636130845,19.805256743433798,18.406059289873657,13.254729868516806,30.442004906179783,32.84151739915722,24.082488672155655,19.66400121017013,28.067753790645146,30.44432430698745,20.780087879240348,20.665701234587413,25.87702182849262
29.106913929344095,32.40816915383838,32.03283557778914,29.202113009034314,27.02951141030428,29.966606374583996,41.32012657743076,39.18306423639327,28.56125084575803,29.758842766576524,37.317774519767895,31.753102525004024,26.384497052132257,30.096992632022392,29.594656632004693
6.663627185763829,11.39682584920086,12.606043814498664,11.057922454713426,13.590384144627773,5.493652067853027,6.842420355129011,6.216749548332883,7.623668443576514,7.519334712876828,8.097559018453572,14.371167657513935,12.569229137831833,14.682583307770576,16.31384568771989
27.15821364328607,19.17760793299687,26.533019417104356,25.8402504248105,31.089594345775737,28.138468790815846,15.221184214355194,15.165359030657244,22.24864274485552,27.810261033206313,17.10634636066808,22.318347681886113,24.71439812898139,23.48491776889985,25.40468317728642
