,image_name,lm1_true,lm2_true,lm3_true,lm4_true,lm5_true,lm6_true,lm7_true,lm8_true,lm9_true,lm10_true,lm11_true,lm12_true,lm13_true,lm14_true,lm15_true,lm16_true,
11,egfr_F_R_oly_2X_43.jpg,"[[580, 283, 0, 0.9043398], [611, 351, 1, 0.33580545], [539, 335, 2, 0.9823144], [479, 320, 3, 0.8522648], [458, 335, 5, 0.97099787], [1030, 427, 6, 0.9573791], [1002, 484, 7, 0.93151146], [711, 422, 8, 0.9965991], [503, 373, 9, 0.9978759], [754, 557, 11, 0.9690871], [479, 289, 12, 0.61638373], [612, 367, 13, 0.9992459], [687, 465, 14, 0.9692998]]"
12,egfr_F_R_oly_2X_45.jpg,"[[585, 336, 0, 0.99004596], [615, 420, 1, 0.976397], [541, 384, 2, 0.96509933], [483, 368, 3, 0.9555267], [493, 437, 4, 0.9554993], [456, 383, 5, 0.92485243], [1039, 500, 6, 0.9802957], [1011, 556, 7, 0.9159437], [714, 482, 8, 0.9904934], [508, 421, 9, 0.99675167], [948, 381, 10, 0.9543625], [756, 615, 11, 0.99404126], [459, 328, 12, 0.3357265], [479, 329, 12, 0.617232], [693, 527, 14, 0.9966306]]"
13,egfr_F_R_oly_2X_47.jpg,"[[580, 324, 0, 0.8873962], [533, 380, 2, 0.97122985], [478, 364, 3, 0.8469602], [480, 437, 4, 0.8739096], [449, 382, 5, 0.9227698], [1065, 494, 6, 0.99761003], [1032, 554, 7, 0.76389205], [724, 477, 8, 0.84897053], [500, 423, 9, 0.99620306], [970, 368, 10, 0.9958423], [770, 618, 11, 0.9853011], [462, 323, 12, 0.75844127], [619, 419, 13, 0.99940985], [700, 524, 14, 0.9980681]]"
14,egfr_F_R_oly_2X_54.jpg,"[[553, 311, 0, 0.79865], [594, 383, 1, 0.99796], [499, 365, 2, 0.53926903], [534, 364, 2, 0.34324113], [462, 335, 3, 0.96786565], [441, 362, 5, 0.9736027], [1001, 456, 6, 0.97836035], [972, 514, 7, 0.32135442], [684, 445, 8, 0.6848456], [485, 402, 9, 0.9410543], [912, 339, 10, 0.96875113], [727, 570, 11, 0.7825662], [448, 305, 12, 0.9700827], [585, 401, 13, 0.9504621], [666, 487, 14, 0.9701876]]"
15,egfr_F_R_oly_2X_74.jpg,"[[561, 426, 1, 0.98622745], [477, 405, 2, 0.7183563], [423, 380, 3, 0.3446089], [395, 412, 5, 0.99589133], [996, 496, 6, 0.90116596], [971, 555, 7, 0.9532922], [655, 491, 8, 0.9967325], [437, 449, 9, 0.9918096], [895, 377, 10, 0.8698371], [706, 634, 11, 0.9387929], [404, 350, 12, 0.7387155], [556, 445, 13, 0.9989637], [634, 536, 14, 0.99377364]]"
16,egfr_F_R_oly_2X_86.jpg,"[[546, 334, 0, 0.9972129], [581, 414, 1, 0.9980393], [486, 382, 2, 0.99484926], [434, 363, 3, 0.94668233], [442, 435, 4, 0.8423627], [412, 381, 5, 0.94665986], [1009, 529, 6, 0.9990346], [972, 587, 7, 0.6774486], [665, 487, 8, 0.98769575], [458, 418, 9, 0.9981915], [918, 400, 10, 0.99002206], [703, 639, 11, 0.9938579], [432, 324, 12, 0.91773105], [572, 435, 13, 0.8711156], [639, 535, 14, 0.9986925]]"
17,egfr_M_R_oly_2X_117.jpg,"[[587, 369, 0, 0.9605511], [549, 411, 2, 0.9864988], [511, 447, 4, 0.9894876], [485, 407, 5, 0.74373955], [992, 533, 6, 0.4180068], [995, 534, 6, 0.55297506], [968, 586, 7, 0.45632157], [695, 502, 8, 0.981568], [908, 418, 10, 0.99238706], [723, 634, 11, 0.82084227], [500, 365, 12, 0.8455655], [604, 448, 13, 0.99832076], [671, 540, 14, 0.99178106]]"
18,egfr_M_R_oly_2X_120.jpg,"[[592, 385, 0, 0.88417643], [553, 425, 2, 0.9329962], [500, 422, 3, 0.76236266], [512, 475, 4, 0.30053023], [502, 442, 5, 0.7621939], [997, 538, 6, 0.9140093], [965, 593, 7, 0.58107024], [690, 529, 8, 0.67182946], [531, 448, 9, 0.43221307], [918, 428, 10, 0.9238501], [741, 641, 11, 0.98504627], [505, 378, 12, 0.95073515], [618, 462, 13, 0.9800733], [683, 555, 14, 0.49408093]]"
19,egfr_M_R_oly_2X_123.jpg,"[[566, 367, 0, 0.8657703], [489, 402, 2, 0.50914186], [528, 417, 2, 0.92743224], [450, 418, 5, 0.9907117], [998, 527, 6, 0.9715477], [965, 585, 7, 0.8565257], [687, 503, 8, 0.98855454], [486, 451, 9, 0.99359643], [912, 408, 10, 0.99030024], [720, 638, 11, 0.988657], [465, 360, 12, 0.7109466], [595, 449, 13, 0.99672043], [663, 545, 14, 0.97467315]]"
20,egfr_M_R_oly_2X_124.jpg,"[[553, 350, 0, 0.9220919], [587, 418, 1, 0.999238], [500, 408, 2, 0.8620778], [462, 375, 3, 0.77326286], [481, 438, 4, 0.6220429], [450, 402, 5, 0.975327], [982, 492, 6, 0.98984456], [952, 544, 7, 0.6613018], [668, 481, 8, 0.8200416], [893, 378, 10, 0.7932462], [722, 604, 11, 0.9847721], [449, 346, 12, 0.9223194], [579, 436, 13, 0.35669243], [657, 517, 14, 0.9333269]]"
21,egfr_M_R_oly_2X_126.jpg,"[[581, 349, 0, 0.4923194], [600, 423, 1, 0.98562425], [533, 397, 2, 0.6357401], [478, 371, 3, 0.9234075], [481, 439, 4, 0.87252307], [453, 386, 5, 0.53270495], [449, 397, 5, 0.7916108], [1008, 542, 6, 0.9976118], [975, 596, 7, 0.92916286], [689, 501, 8, 0.99076575], [503, 425, 9, 0.4333606], [931, 421, 10, 0.98360866], [725, 646, 11, 0.8714088], [463, 333, 12, 0.58278567], [589, 445, 13, 0.99169374], [668, 546, 14, 0.9773282]]"
22,egfr_M_R_oly_2X_13.jpg,"[[557, 385, 0, 0.9464191], [585, 455, 1, 0.998376], [498, 423, 2, 0.6152211], [482, 476, 4, 0.38105106], [458, 438, 5, 0.78621036], [958, 523, 6, 0.9878956], [934, 572, 7, 0.9266815], [659, 507, 8, 0.34645277], [496, 451, 9, 0.95229316], [877, 413, 10, 0.97756493], [711, 627, 11, 0.3305593], [712, 633, 11, 0.47662905], [451, 387, 12, 0.82671636], [541, 444, 13, 0.45033604], [651, 537, 14, 0.9349738]]"
23,egfr_M_R_oly_2X_137.jpg,"[[581, 388, 0, 0.6479734], [604, 458, 1, 0.9936236], [546, 425, 2, 0.32791203], [497, 418, 3, 0.9365756], [510, 477, 4, 0.92053276], [981, 517, 6, 0.9081132], [951, 570, 7, 0.9073173], [692, 508, 8, 0.87007356], [499, 446, 9, 0.82606214], [885, 416, 10, 0.3180892], [479, 385, 12, 0.87156564], [671, 546, 14, 0.9165591]]"
24,egfr_M_R_oly_2X_140.jpg,"[[567, 358, 0, 0.81891054], [602, 427, 1, 0.99416476], [528, 403, 2, 0.78311217], [476, 378, 3, 0.37380517], [452, 405, 5, 0.9971613], [989, 515, 6, 0.6567288], [957, 563, 7, 0.9626164], [684, 489, 8, 0.9559191], [494, 447, 9, 0.98623335], [907, 397, 10, 0.9392894], [725, 620, 11, 0.9640068], [456, 350, 12, 0.78299034], [588, 447, 13, 0.99834067], [669, 529, 14, 0.98537797]]"
25,egfr_M_R_oly_2X_17.jpg,"[[555, 356, 0, 0.9475245], [584, 426, 1, 0.9876124], [510, 405, 2, 0.98827654], [456, 372, 3, 0.9289863], [467, 456, 4, 0.9626837], [432, 407, 5, 0.98586845], [987, 494, 6, 0.95702595], [959, 554, 7, 0.90331596], [673, 494, 8, 0.86375636], [476, 442, 9, 0.91202974], [901, 388, 10, 0.8684566], [720, 622, 11, 0.9633276], [441, 352, 12, 0.3210702], [579, 446, 13, 0.88492066], [656, 534, 14, 0.9937772]]"
26,egfr_M_R_oly_2X_19.jpg,"[[562, 345, 0, 0.99023217], [586, 418, 1, 0.9996818], [509, 389, 2, 0.54564095], [454, 375, 3, 0.98259825], [460, 439, 4, 0.91552794], [437, 399, 5, 0.8406373], [980, 509, 6, 0.6473255], [977, 517, 6, 0.3423576], [949, 562, 7, 0.42228502], [666, 490, 8, 0.8756606], [492, 410, 9, 0.9417725], [709, 618, 11, 0.9859821], [455, 337, 12, 0.99278444], [647, 527, 14, 0.98588794]]"
27,egfr_M_R_oly_2X_29.jpg,"[[565, 365, 0, 0.9790986], [588, 429, 1, 0.5306286], [499, 405, 2, 0.6155653], [527, 411, 2, 0.51731473], [467, 451, 4, 0.41988438], [443, 410, 5, 0.9599235], [982, 519, 6, 0.96126664], [952, 568, 7, 0.6490283], [667, 494, 8, 0.98004884], [482, 444, 9, 0.9647908], [896, 406, 10, 0.62700903], [711, 619, 11, 0.97962135], [458, 365, 12, 0.86272514], [584, 448, 13, 0.99403024], [645, 534, 14, 0.93345445]]"
28,egfr_M_R_oly_2X_4.jpg,"[[567, 386, 0, 0.8395978], [592, 457, 1, 0.9995393], [534, 439, 2, 0.30351827], [464, 421, 3, 0.40811938], [482, 420, 3, 0.83602196], [480, 479, 4, 0.9558635], [452, 437, 5, 0.9289141], [989, 533, 6, 0.9268734], [959, 583, 7, 0.58388376], [681, 516, 8, 0.5843312], [496, 461, 9, 0.9509518], [903, 420, 10, 0.9695546], [726, 643, 11, 0.9454911], [457, 384, 12, 0.88404846], [663, 555, 14, 0.847438]]"
29,egfr_M_R_oly_2X_58.jpg,"[[551, 359, 0, 0.987551], [579, 427, 1, 0.86078346], [503, 405, 2, 0.9794404], [449, 378, 3, 0.95109606], [462, 447, 4, 0.99336344], [430, 404, 5, 0.9428119], [986, 519, 6, 0.9694925], [952, 571, 7, 0.84750926], [664, 499, 8, 0.98718613], [897, 400, 10, 0.79599184], [708, 635, 11, 0.94818234], [437, 351, 12, 0.8187317], [567, 447, 13, 0.97553754], [641, 543, 14, 0.9910425]]"
30,egfr_M_R_oly_2X_6.jpg,"[[560, 370, 0, 0.9949827], [580, 445, 1, 0.9616793], [512, 416, 2, 0.97102123], [464, 458, 4, 0.90901864], [445, 410, 5, 0.9779608], [964, 529, 6, 0.99648494], [931, 584, 7, 0.89064974], [661, 503, 8, 0.98614067], [479, 449, 9, 0.865308], [883, 416, 10, 0.82917154], [697, 637, 11, 0.96985996], [455, 367, 12, 0.9444965], [567, 450, 13, 0.75226665], [641, 541, 14, 0.95185465]]"
31,egfr_M_R_oly_2X_60.jpg,"[[564, 361, 0, 0.9618008], [592, 430, 1, 0.74377304], [495, 401, 2, 0.57391], [528, 410, 2, 0.47750574], [451, 409, 5, 0.9941803], [991, 508, 6, 0.60250044], [961, 566, 7, 0.9744405], [683, 497, 8, 0.95653355], [488, 448, 9, 0.987255], [904, 398, 10, 0.9538027], [727, 628, 11, 0.6765671], [463, 363, 12, 0.63137823], [585, 446, 13, 0.9956168], [661, 539, 14, 0.9975425]]"
32,egfr_M_R_oly_2X_68.jpg,"[[535, 360, 0, 0.992405], [558, 428, 1, 0.49303344], [491, 408, 2, 0.9872554], [435, 399, 3, 0.3575826], [413, 409, 5, 0.9497408], [979, 509, 6, 0.82659984], [950, 569, 7, 0.8278679], [662, 497, 8, 0.9937927], [457, 451, 9, 0.9928246], [707, 635, 11, 0.9654708], [437, 370, 12, 0.9245458], [558, 443, 13, 0.99912405], [638, 541, 14, 0.9892026]]"
33,egfr_M_R_oly_2X_71.jpg,"[[554, 377, 0, 0.76208436], [497, 414, 2, 0.52574503], [528, 424, 2, 0.7448494], [482, 476, 4, 0.9156125], [462, 425, 5, 0.39898333], [447, 435, 5, 0.67156565], [999, 482, 6, 0.96715933], [976, 539, 7, 0.9823683], [688, 496, 8, 0.99505776], [493, 463, 9, 0.99118704], [906, 376, 10, 0.98149836], [751, 624, 11, 0.9717094], [453, 378, 12, 0.9318937], [593, 448, 13, 0.9982408], [675, 538, 14, 0.6264807]]"
34,egfr_M_R_oly_2X_75.jpg,"[[599, 330, 0, 0.87562996], [544, 340, 2, 0.4118209], [504, 370, 4, 0.75076544], [495, 326, 5, 0.3813793], [933, 626, 6, 0.76332396], [874, 671, 7, 0.7932529], [650, 495, 8, 0.84797335], [530, 286, 12, 0.88930583], [608, 403, 13, 0.8581711], [632, 522, 14, 0.7573579]]"
35,egfr_M_R_oly_2X_77.jpg,"[[569, 370, 0, 0.79175097], [531, 419, 2, 0.880003], [481, 403, 3, 0.92762595], [453, 420, 5, 0.99195516], [988, 520, 6, 0.9410283], [960, 575, 7, 0.9736418], [681, 500, 8, 0.6304724], [497, 455, 9, 0.99323165], [896, 409, 10, 0.94769776], [720, 628, 11, 0.46524715], [720, 633, 11, 0.6951433], [464, 364, 12, 0.4968044], [597, 448, 13, 0.99822587], [661, 538, 14, 0.99586046]]"
36,egfr_M_R_oly_2X_8.jpg,"[[565, 377, 0, 0.987549], [491, 415, 2, 0.72755283], [475, 475, 4, 0.62969494], [450, 423, 5, 0.9497232], [970, 515, 6, 0.7793919], [937, 575, 7, 0.7498387], [675, 506, 8, 0.7547722], [493, 456, 9, 0.99802], [883, 409, 10, 0.87917686], [712, 637, 11, 0.9741214], [462, 374, 12, 0.8154602], [587, 456, 13, 0.99281317], [651, 545, 14, 0.9121189]]"
37,egfr_M_R_oly_2X_82.jpg,"[[604, 428, 1, 0.8837909], [535, 406, 2, 0.9681041], [481, 378, 3, 0.783135], [458, 411, 5, 0.9962865], [1012, 515, 6, 0.8758005], [979, 569, 7, 0.98893267], [695, 495, 8, 0.9963199], [496, 448, 9, 0.9881872], [927, 399, 10, 0.95219123], [741, 633, 11, 0.8560695], [458, 349, 12, 0.5938883], [598, 447, 13, 0.9954948], [675, 536, 14, 0.97464716]]"
38,egfr_M_R_oly_2X_84.jpg,"[[610, 347, 0, 0.98408467], [557, 374, 2, 0.8894597], [509, 337, 3, 0.7320681], [505, 409, 4, 0.99569064], [489, 370, 5, 0.92262554], [976, 610, 6, 0.99733853], [929, 659, 7, 0.88563627], [684, 504, 8, 0.42804775], [931, 481, 10, 0.8084916], [689, 651, 11, 0.9417351], [498, 307, 12, 0.62419957], [614, 416, 13, 0.6133843], [599, 438, 13, 0.6383938], [654, 539, 14, 0.99078614]]"
39,egfr_M_R_oly_2X_9.jpg,"[[580, 446, 1, 0.64822316], [456, 413, 3, 0.5201014], [484, 415, 3, 0.32993788], [467, 482, 4, 0.3928363], [445, 439, 5, 0.9340293], [979, 521, 6, 0.9780033], [950, 577, 7, 0.83897424], [666, 507, 8, 0.9439072], [485, 455, 9, 0.88866866], [894, 406, 10, 0.6228416], [720, 641, 11, 0.9843856], [443, 385, 12, 0.74513096], [560, 440, 13, 0.7526168], [650, 543, 14, 0.9153158]]"
40,egfr_M_R_oly_2X_90.jpg,"[[551, 351, 0, 0.9033403], [580, 418, 1, 0.9939029], [503, 389, 2, 0.60985726], [495, 402, 2, 0.65187323], [455, 437, 4, 0.7364798], [450, 378, 5, 0.85072595], [970, 543, 6, 0.98704845], [932, 600, 7, 0.9484888], [661, 497, 8, 0.89553094], [885, 423, 10, 0.7156557], [689, 634, 11, 0.9346187], [454, 331, 12, 0.9486851], [567, 440, 13, 0.8742606], [637, 534, 14, 0.98226506]]"
41,egfr_M_R_oly_2X_91.jpg,"[[560, 369, 0, 0.9869225], [504, 415, 2, 0.844992], [451, 421, 5, 0.96332276], [972, 504, 6, 0.9591828], [938, 557, 7, 0.5285979], [666, 497, 8, 0.9654519], [488, 454, 9, 0.99429595], [720, 621, 11, 0.9695944], [459, 366, 12, 0.9186893], [585, 447, 13, 0.97745043], [651, 531, 14, 0.98798347]]"
42,egfr_M_R_oly_2X_92.jpg,"[[601, 373, 0, 0.33336055], [540, 383, 2, 0.32282904], [512, 410, 4, 0.7200517], [494, 371, 5, 0.765856], [945, 647, 6, 0.76348937], [901, 688, 7, 0.3646111], [656, 541, 8, 0.6201934], [667, 656, 11, 0.88127685], [534, 330, 12, 0.93125147], [611, 442, 13, 0.9627584], [642, 556, 14, 0.54420096]]"
43,mam_F_R_oly_2X_102.jpg,"[[540, 380, 0, 0.99490696], [577, 452, 1, 0.63450545], [488, 429, 2, 0.8402572], [434, 414, 3, 0.98508024], [445, 482, 4, 0.99641955], [405, 436, 5, 0.9161908], [1026, 542, 6, 0.99369293], [989, 603, 7, 0.7669492], [688, 525, 8, 0.9952938], [453, 465, 9, 0.80579704], [921, 413, 10, 0.993636], [722, 666, 11, 0.93198156], [410, 373, 12, 0.7167598], [570, 466, 13, 0.6933085], [568, 473, 13, 0.7210567], [656, 574, 14, 0.997574]]"
44,mam_F_R_oly_2X_104.jpg,"[[536, 373, 0, 0.99626917], [489, 422, 2, 0.96151704], [439, 411, 3, 0.8334201], [413, 417, 5, 0.74570394], [1172, 20, 6, 0.8636251], [979, 538, 6, 0.99685234], [947, 598, 7, 0.69109774], [655, 508, 8, 0.588472], [452, 453, 9, 0.98000294], [885, 418, 10, 0.737091], [892, 417, 10, 0.34797686], [915, 130, 11, 0.8639853], [701, 647, 11, 0.99504805], [433, 371, 12, 0.93771577], [564, 455, 13, 0.99915874], [856, 45, 14, 0.5278137], [644, 528, 14, 0.5499323], [639, 555, 14, 0.4282175]]"
45,mam_F_R_oly_2X_105.jpg,"[[543, 383, 0, 0.9970803], [579, 457, 1, 0.886365], [493, 428, 2, 0.94011825], [438, 409, 3, 0.95371825], [442, 478, 4, 0.98064506], [409, 425, 5, 0.35329196], [1011, 565, 6, 0.99833417], [977, 624, 7, 0.82158524], [675, 536, 8, 0.9595069], [458, 462, 9, 0.990296], [921, 441, 10, 0.9833671], [715, 682, 11, 0.9913843], [430, 371, 12, 0.5813473], [565, 477, 13, 0.9876547], [644, 581, 14, 0.9987921]]"
46,mam_F_R_oly_2X_108.jpg,"[[531, 376, 0, 0.93172944], [485, 428, 2, 0.86157095], [428, 415, 3, 0.96606237], [440, 484, 4, 0.99610966], [396, 436, 5, 0.97120386], [1005, 525, 6, 0.99465644], [974, 586, 7, 0.8540968], [675, 516, 8, 0.6950834], [453, 466, 9, 0.95436686], [911, 409, 10, 0.9939653], [715, 648, 11, 0.99197525], [407, 371, 12, 0.7778806], [564, 458, 13, 0.9957845], [653, 557, 14, 0.97822165]]"
47,mam_F_R_oly_2X_113.jpg,"[[542, 375, 0, 0.99645513], [576, 449, 1, 0.37948266], [487, 428, 2, 0.7756423], [435, 415, 3, 0.991349], [447, 482, 4, 0.9934531], [408, 436, 5, 0.91739255], [1018, 523, 6, 0.99460685], [987, 581, 7, 0.9419209], [671, 518, 8, 0.8663219], [456, 465, 9, 0.82846564], [923, 404, 10, 0.9867416], [724, 655, 11, 0.981742], [410, 371, 12, 0.44288442], [425, 375, 12, 0.44870108], [567, 463, 13, 0.99574095], [654, 557, 14, 0.9741209]]"
48,mam_F_R_oly_2X_122.jpg,"[[540, 367, 0, 0.9972165], [492, 409, 2, 0.99310195], [441, 373, 3, 0.8750421], [453, 449, 4, 0.98781455], [413, 404, 5, 0.6551573], [437, 402, 5, 0.3999229], [997, 528, 6, 0.87693053], [964, 586, 7, 0.8678285], [664, 508, 8, 0.9829989], [895, 405, 10, 0.7650731], [700, 649, 11, 0.9960999], [430, 351, 12, 0.35488507], [564, 448, 13, 0.9995665], [645, 536, 14, 0.37103242], [641, 554, 14, 0.7458742]]"
49,mam_F_R_oly_2X_125.jpg,"[[544, 366, 0, 0.9960994], [497, 410, 2, 0.9920183], [444, 374, 3, 0.9283819], [411, 405, 5, 0.9619874], [999, 531, 6, 0.98938084], [968, 595, 7, 0.93273205], [671, 509, 8, 0.8759322], [456, 449, 9, 0.9898994], [909, 410, 10, 0.98992664], [708, 650, 11, 0.9930492], [431, 351, 12, 0.4279938], [565, 448, 13, 0.9987331], [648, 556, 14, 0.90230376]]"
50,mam_F_R_oly_2X_127.jpg,"[[535, 359, 0, 0.9660057], [487, 407, 2, 0.99694103], [432, 383, 3, 0.9778557], [405, 408, 5, 0.99934775], [1008, 536, 6, 0.9941891], [974, 596, 7, 0.9147151], [671, 508, 8, 0.96722347], [449, 449, 9, 0.9969757], [907, 407, 10, 0.9919218], [707, 649, 11, 0.9951798], [427, 350, 12, 0.748723], [564, 448, 13, 0.99967533], [647, 555, 14, 0.91964006]]"
51,mam_F_R_oly_2X_129.jpg,"[[540, 351, 0, 0.6563104], [538, 355, 0, 0.4793474], [569, 429, 1, 0.8945241], [484, 400, 2, 0.9698935], [429, 381, 3, 0.9916645], [447, 444, 4, 0.992666], [407, 404, 5, 0.99876237], [996, 532, 6, 0.9233019], [962, 593, 7, 0.89081484], [663, 503, 8, 0.98914266], [910, 408, 10, 0.98781556], [703, 645, 11, 0.9966991], [413, 344, 12, 0.51703227], [423, 347, 12, 0.40129212], [558, 445, 13, 0.9992515], [642, 546, 14, 0.54517734]]"
52,mam_F_R_oly_2X_131.jpg,"[[553, 352, 0, 0.47801647], [549, 356, 0, 0.5805354], [578, 426, 1, 0.8322602], [491, 401, 2, 0.95621544], [448, 378, 3, 0.8438424], [458, 447, 4, 0.9672831], [436, 407, 5, 0.70555496], [1010, 527, 6, 0.99892277], [973, 585, 7, 0.95869744], [668, 499, 8, 0.9932917], [922, 403, 10, 0.98451215], [715, 642, 11, 0.99729675], [434, 346, 12, 0.71518177], [566, 445, 13, 0.99573773], [645, 544, 14, 0.97862476]]"
53,mam_F_R_oly_2X_143.jpg,"[[528, 365, 0, 0.8526714], [479, 421, 2, 0.94827145], [426, 403, 3, 0.8624756], [429, 479, 4, 0.9844167], [397, 426, 5, 0.926902], [1023, 508, 6, 0.8885499], [991, 570, 7, 0.3179806], [998, 568, 7, 0.40313148], [448, 463, 9, 0.9943333], [917, 389, 10, 0.9717182], [728, 657, 11, 0.91960555], [410, 364, 12, 0.80241936], [561, 453, 13, 0.99880683], [651, 560, 14, 0.9962972]]"
